,file,0_act,1_act,2_act,3_act,4_act,5_act,6_act,7_act,8_act,9_act,10_act,11_act,12_act,13_act,14_act,15_act,16_act,17_act,18_act,0_y,1_y,2_y,3_y,4_y,5_y,6_y,7_y,8_y,9_y,10_y,11_y,12_y,13_y,14_y,15_y,16_y,17_y,18_y,0_x,1_x,2_x,3_x,4_x,5_x,6_x,7_x,8_x,9_x,10_x,11_x,12_x,13_x,14_x,15_x,16_x,17_x,18_x
78,229.bmp,8.921979904174805,8.129379272460938,8.762618064880371,7.954012393951416,8.354569435119629,8.201897621154785,8.093128204345703,6.798649311065674,7.359198570251465,8.372321128845215,8.046347618103027,8.160341262817383,8.874567031860352,8.124523162841797,8.252405166625977,7.866368293762207,8.58963394165039,8.092284202575684,7.6544389724731445,966.0,966.0,1256.0,1209.0,1556.0,1950.0,2119.0,2194.0,2166.0,1809.0,1772.0,1762.0,1650.0,1866.0,1519.0,2184.0,1444.0,1491.0,1331.0,847.0,1481.0,1323.0,612.0,1451.0,1489.0,1489.0,1429.0,1474.0,809.0,1534.0,1550.0,1670.0,1670.0,1587.0,1572.0,1013.0,1466.0,703.0
79,230.bmp,7.192221641540527,8.301344871520996,9.202815055847168,7.094470500946045,8.608111381530762,8.385233879089355,7.32578182220459,8.109567642211914,7.537152290344238,8.489712715148926,8.0409574508667,7.848301410675049,8.942126274108887,8.430290222167969,8.344284057617188,8.413389205932617,8.96395206451416,7.754085540771484,7.799059867858887,1069.0,928.0,1219.0,1256.0,1500.0,1838.0,1988.0,2044.0,2025.0,1772.0,1697.0,1706.0,1612.0,1781.0,1462.0,2053.0,1425.0,1425.0,1359.0,794.0,1383.0,1262.0,590.0,1413.0,1398.0,1376.0,1315.0,1361.0,779.0,1474.0,1497.0,1587.0,1565.0,1534.0,1429.0,983.0,1413.0,642.0
80,231.bmp,8.23632526397705,7.7624616622924805,7.994579315185547,7.875248432159424,6.918854713439941,8.717447280883789,7.728689193725586,7.62669563293457,6.585080623626709,8.231914520263672,8.079243659973145,8.219888687133789,8.648653984069824,8.58296012878418,8.955521583557129,8.297293663024902,8.507150650024414,8.183770179748535,7.279530048370361,956.0,938.0,1181.0,1200.0,1556.0,1884.0,2053.0,2128.0,2100.0,1781.0,1716.0,1716.0,1622.0,1828.0,1509.0,2147.0,1434.0,1453.0,1303.0,869.0,1481.0,1353.0,650.0,1436.0,1512.0,1550.0,1497.0,1534.0,801.0,1527.0,1504.0,1655.0,1693.0,1587.0,1625.0,1043.0,1474.0,718.0
81,232.bmp,6.675825595855713,7.873797416687012,7.216439247131348,7.726481914520264,8.028477668762207,7.383429527282715,8.075764656066895,7.903598308563232,7.6169257164001465,8.047820091247559,7.347377777099609,7.431550025939941,7.793215274810791,8.56166934967041,8.905312538146973,7.67120885848999,8.860513687133789,8.582038879394531,7.540900707244873,1031.0,1050.0,1256.0,1200.0,1538.0,1819.0,1941.0,1988.0,1969.0,1659.0,1697.0,1678.0,1631.0,1772.0,1519.0,1978.0,1397.0,1462.0,1284.0,1081.0,1610.0,1481.0,884.0,1534.0,1481.0,1451.0,1398.0,1436.0,945.0,1527.0,1542.0,1670.0,1655.0,1633.0,1519.0,1179.0,1565.0,930.0
82,233.bmp,8.351302146911621,8.581871032714844,8.626792907714844,7.5721540451049805,7.945165634155273,8.179100036621094,7.475883483886719,8.030303955078125,7.399700164794922,7.213606834411621,8.213733673095703,8.492534637451172,8.77511215209961,8.403031349182129,9.020039558410645,8.422078132629395,7.975172996520996,8.327035903930664,7.614234447479248,994.0,966.0,1219.0,1209.0,1538.0,1912.0,2062.0,2128.0,2109.0,1791.0,1744.0,1734.0,1612.0,1828.0,1500.0,2138.0,1406.0,1453.0,1284.0,809.0,1444.0,1255.0,574.0,1383.0,1466.0,1459.0,1406.0,1444.0,839.0,1489.0,1451.0,1557.0,1610.0,1504.0,1527.0,952.0,1383.0,665.0
83,234.bmp,8.30604362487793,8.021061897277832,8.897027969360352,7.8685994148254395,7.197007656097412,8.230883598327637,5.8406782150268555,7.01060152053833,6.0298638343811035,8.633885383605957,8.217144012451172,8.065196990966797,8.52807331085205,8.394414901733398,7.7954936027526855,7.634531497955322,8.522205352783203,7.046940803527832,7.85537576675415,1097.0,1041.0,1294.0,1294.0,1622.0,1969.0,2166.0,2222.0,2203.0,1912.0,1800.0,1781.0,1678.0,1912.0,1556.0,2222.0,1500.0,1509.0,1397.0,779.0,1421.0,1247.0,537.0,1376.0,1466.0,1489.0,1451.0,1481.0,794.0,1474.0,1466.0,1572.0,1625.0,1504.0,1557.0,945.0,1391.0,627.0
84,235.bmp,8.552157402038574,8.060494422912598,8.418224334716797,8.034575462341309,8.208110809326172,8.47000789642334,8.463074684143066,8.013067245483398,7.652835369110107,7.710175037384033,8.874459266662598,8.405293464660645,8.917684555053711,8.372377395629883,9.101177215576172,8.36091423034668,7.093976974487305,8.526346206665039,7.6145429611206055,1012.0,938.0,1181.0,1162.0,1538.0,1866.0,2044.0,2109.0,2091.0,1781.0,1697.0,1697.0,1612.0,1791.0,1509.0,2091.0,1397.0,1462.0,1275.0,786.0,1413.0,1262.0,552.0,1398.0,1466.0,1489.0,1429.0,1474.0,771.0,1512.0,1466.0,1595.0,1640.0,1534.0,1565.0,952.0,1398.0,642.0
85,236.bmp,7.861431121826172,7.831632137298584,8.093219757080078,7.747413158416748,6.453359127044678,7.974330425262451,8.057517051696777,7.348430633544922,7.497014045715332,8.451802253723145,8.9367036819458,7.675583839416504,8.959125518798828,8.494546890258789,8.231733322143555,8.100273132324219,8.236570358276367,7.708975315093994,5.872393608093262,1059.0,1031.0,1322.0,1228.0,1678.0,1988.0,2138.0,2203.0,2184.0,1875.0,1856.0,1866.0,1809.0,2016.0,1669.0,2231.0,1481.0,1594.0,1322.0,884.0,1527.0,1353.0,612.0,1421.0,1315.0,1270.0,1194.0,1247.0,688.0,1429.0,1459.0,1595.0,1534.0,1542.0,1338.0,998.0,1429.0,650.0
86,237.bmp,7.253190040588379,8.110909461975098,8.330322265625,7.415293216705322,7.001638889312744,8.252492904663086,7.101458549499512,7.606369495391846,6.945916652679443,8.319724082946777,8.03006649017334,8.633612632751465,9.273368835449219,7.684433937072754,8.533151626586914,8.508696556091309,8.13000202178955,8.072348594665527,7.162197113037109,1106.0,1050.0,1303.0,1238.0,1594.0,1894.0,2044.0,2091.0,2072.0,1716.0,1753.0,1800.0,1697.0,1912.0,1566.0,2109.0,1491.0,1519.0,1312.0,801.0,1391.0,1262.0,620.0,1323.0,1247.0,1187.0,1134.0,1172.0,695.0,1345.0,1413.0,1519.0,1436.0,1474.0,1262.0,945.0,1353.0,665.0
87,238.bmp,8.06739330291748,8.25495719909668,8.620895385742188,7.618002414703369,7.294157028198242,7.947662830352783,7.960752010345459,7.935511112213135,7.4720587730407715,8.149500846862793,8.359659194946289,7.9899163246154785,9.29298210144043,8.727485656738281,8.34830093383789,8.471955299377441,8.458070755004883,8.345101356506348,5.373655319213867,984.0,966.0,1228.0,1191.0,1556.0,1950.0,2091.0,2166.0,2138.0,1800.0,1800.0,1772.0,1688.0,1912.0,1528.0,2156.0,1444.0,1472.0,1341.0,839.0,1451.0,1277.0,642.0,1376.0,1345.0,1338.0,1270.0,1315.0,733.0,1421.0,1474.0,1565.0,1519.0,1527.0,1406.0,960.0,1413.0,703.0
88,239.bmp,8.100907325744629,7.9441752433776855,8.32171630859375,7.834204196929932,7.864153861999512,8.08392333984375,8.049906730651855,7.761221885681152,7.512190341949463,8.043892860412598,7.638873100280762,8.040538787841797,8.702777862548828,8.701231956481934,7.765595436096191,7.995871067047119,7.796437740325928,7.63301944732666,3.675156831741333,1022.0,1041.0,1312.0,1191.0,1659.0,2025.0,2166.0,2241.0,2212.0,1866.0,1884.0,1856.0,1772.0,2016.0,1650.0,2250.0,1519.0,1566.0,1350.0,892.0,1504.0,1300.0,658.0,1361.0,1308.0,1293.0,1224.0,1270.0,703.0,1391.0,1444.0,1542.0,1481.0,1504.0,1345.0,960.0,1398.0,703.0
89,240.bmp,8.587568283081055,7.829200267791748,8.492226600646973,7.919919013977051,7.870084762573242,7.914157867431641,7.8818230628967285,7.331140041351318,6.8066301345825195,7.609126091003418,7.532023906707764,8.174727439880371,9.283953666687012,8.255060195922852,8.600543022155762,8.526839256286621,8.510701179504395,7.795823097229004,7.079885959625244,1116.0,1031.0,1284.0,1275.0,1631.0,1950.0,2119.0,2184.0,2166.0,1856.0,1781.0,1838.0,1734.0,1941.0,1594.0,2184.0,1519.0,1509.0,1388.0,854.0,1519.0,1376.0,605.0,1519.0,1398.0,1368.0,1293.0,1345.0,733.0,1481.0,1534.0,1678.0,1618.0,1648.0,1444.0,1028.0,1504.0,665.0
90,241.bmp,8.114535331726074,8.028732299804688,8.121856689453125,8.051961898803711,7.267807960510254,8.119861602783203,8.671354293823242,8.053450584411621,7.830743789672852,8.093676567077637,8.419955253601074,8.191617012023926,9.111236572265625,7.946890830993652,8.03895092010498,8.343281745910645,8.602866172790527,8.537056922912598,7.514697551727295,984.0,834.0,1106.0,1200.0,1406.0,1762.0,1931.0,1997.0,1978.0,1688.0,1584.0,1584.0,1500.0,1734.0,1359.0,1997.0,1331.0,1312.0,1294.0,741.0,1368.0,1247.0,544.0,1429.0,1413.0,1391.0,1330.0,1368.0,718.0,1497.0,1512.0,1633.0,1618.0,1542.0,1474.0,968.0,1421.0,635.0
91,242.bmp,6.270084857940674,7.927802085876465,8.013182640075684,7.749120712280273,6.306018352508545,7.839649677276611,7.31739616394043,8.111191749572754,7.133319854736328,7.63259744644165,8.38318920135498,8.140276908874512,9.168529510498047,8.399094581604004,8.539139747619629,8.063361167907715,8.301841735839844,7.853199481964111,7.1475043296813965,1041.0,881.0,1125.0,1219.0,1388.0,1716.0,1809.0,1856.0,1838.0,1697.0,1538.0,1584.0,1528.0,1688.0,1369.0,1875.0,1359.0,1331.0,1312.0,779.0,1345.0,1255.0,582.0,1421.0,1383.0,1383.0,1338.0,1368.0,733.0,1429.0,1489.0,1565.0,1534.0,1504.0,1474.0,990.0,1413.0,665.0
92,243.bmp,8.3864164352417,7.871068477630615,8.350010871887207,7.213565826416016,7.888726711273193,8.253377914428711,7.566677093505859,8.288928031921387,7.883429527282715,8.447129249572754,7.746111869812012,8.224577903747559,8.685306549072266,8.352797508239746,8.794845581054688,8.33289909362793,8.782332420349121,8.370728492736816,7.6548566818237305,1041.0,1003.0,1256.0,1200.0,1538.0,1884.0,2006.0,2062.0,2044.0,1744.0,1734.0,1734.0,1631.0,1838.0,1528.0,2081.0,1425.0,1481.0,1275.0,862.0,1451.0,1300.0,597.0,1406.0,1406.0,1406.0,1353.0,1391.0,794.0,1451.0,1474.0,1572.0,1587.0,1527.0,1497.0,990.0,1444.0,665.0
93,244.bmp,8.205009460449219,7.7636189460754395,8.005642890930176,6.488436222076416,7.351105690002441,8.56307601928711,8.351518630981445,7.421184539794922,7.367391586303711,8.152286529541016,7.231882095336914,8.650368690490723,8.56255054473877,8.410304069519043,8.96235179901123,8.423824310302734,8.399900436401367,7.773923397064209,7.867163181304932,994.0,881.0,1162.0,1153.0,1500.0,1847.0,2006.0,2091.0,2053.0,1744.0,1688.0,1678.0,1622.0,1744.0,1462.0,2100.0,1406.0,1416.0,1303.0,824.0,1406.0,1285.0,605.0,1429.0,1481.0,1542.0,1474.0,1519.0,801.0,1489.0,1466.0,1610.0,1640.0,1572.0,1633.0,998.0,1466.0,658.0
94,245.bmp,8.587911605834961,8.114147186279297,7.950873851776123,6.462854385375977,8.675467491149902,8.428614616394043,6.941548824310303,3.801020383834839,4.563865661621094,8.745126724243164,6.348455905914307,8.478068351745605,8.235748291015625,8.418135643005371,9.044515609741211,3.049387216567993,8.72258472442627,8.497675895690918,5.814029216766357,1134.0,1097.0,1341.0,1247.0,1697.0,2072.0,2222.0,2297.0,2278.0,1894.0,1922.0,1922.0,1875.0,1988.0,1697.0,2297.0,1575.0,1622.0,1406.0,854.0,1466.0,1315.0,620.0,1391.0,1444.0,1466.0,1406.0,1444.0,779.0,1451.0,1421.0,1595.0,1595.0,1527.0,1580.0,983.0,1444.0,650.0
95,246.bmp,8.25300407409668,8.187326431274414,8.486577987670898,7.8488898277282715,7.723115921020508,7.724422454833984,7.439975261688232,7.865198612213135,6.973576068878174,8.451016426086426,8.365609169006348,8.091049194335938,8.957269668579102,8.540772438049316,8.334402084350586,7.503377914428711,8.508111953735352,7.669172763824463,7.182263374328613,947.0,844.0,1106.0,1144.0,1359.0,1669.0,1762.0,1809.0,1791.0,1594.0,1519.0,1528.0,1462.0,1631.0,1341.0,1847.0,1294.0,1294.0,1228.0,779.0,1361.0,1255.0,567.0,1376.0,1368.0,1353.0,1308.0,1338.0,748.0,1421.0,1444.0,1550.0,1519.0,1497.0,1421.0,952.0,1391.0,650.0
96,247.bmp,8.107614517211914,7.205848217010498,8.48974323272705,7.924326419830322,7.871708869934082,7.637178897857666,7.822641849517822,8.287636756896973,7.931064605712891,7.988179683685303,6.767302989959717,7.905728340148926,8.545595169067383,7.540074348449707,8.516530990600586,8.172900199890137,8.65668773651123,7.696065902709961,6.850870609283447,1088.0,1012.0,1275.0,1266.0,1556.0,1875.0,1997.0,2062.0,2034.0,1791.0,1716.0,1762.0,1697.0,1884.0,1528.0,2100.0,1444.0,1462.0,1359.0,847.0,1474.0,1323.0,627.0,1481.0,1444.0,1421.0,1353.0,1398.0,786.0,1504.0,1572.0,1640.0,1580.0,1542.0,1489.0,1020.0,1451.0,688.0
97,248.bmp,8.21096420288086,7.535581588745117,8.513802528381348,7.8038010597229,8.186559677124023,8.303736686706543,7.347367286682129,7.915278911590576,7.445888519287109,7.477376461029053,8.046198844909668,7.8806681632995605,8.752281188964844,8.443989753723145,8.77616024017334,7.860668659210205,8.3058443069458,8.868335723876953,7.470120906829834,1022.0,947.0,1181.0,1200.0,1472.0,1762.0,1894.0,1931.0,1922.0,1669.0,1622.0,1659.0,1584.0,1772.0,1444.0,1959.0,1378.0,1397.0,1284.0,763.0,1353.0,1240.0,574.0,1376.0,1323.0,1277.0,1217.0,1255.0,741.0,1391.0,1436.0,1565.0,1512.0,1504.0,1345.0,952.0,1391.0,642.0
98,249.bmp,5.850542068481445,8.537444114685059,7.440627098083496,3.2583885192871094,6.119001388549805,7.875866413116455,7.65827751159668,7.262810707092285,7.028326511383057,4.996517181396484,8.195433616638184,8.240342140197754,7.581571578979492,8.138157844543457,8.360615730285645,8.564627647399902,9.008978843688965,7.632633686065674,5.580893516540527,1088.0,994.0,1256.0,1275.0,1641.0,1988.0,2147.0,2212.0,2184.0,1828.0,1800.0,1809.0,1762.0,1922.0,1575.0,2241.0,1481.0,1519.0,1341.0,854.0,1451.0,1330.0,627.0,1504.0,1512.0,1519.0,1459.0,1497.0,847.0,1550.0,1542.0,1670.0,1678.0,1580.0,1610.0,1036.0,1497.0,718.0
99,250.bmp,8.379474639892578,8.144612312316895,8.628910064697266,7.482779502868652,6.993596076965332,8.132920265197754,7.561962604522705,7.899232387542725,6.8628034591674805,8.208112716674805,8.355184555053711,8.338055610656738,8.610466957092285,8.467996597290039,7.359522819519043,8.151021957397461,8.358695030212402,7.01054573059082,7.968075752258301,1050.0,984.0,1228.0,1228.0,1538.0,1875.0,2025.0,2100.0,2072.0,1744.0,1716.0,1744.0,1631.0,1856.0,1509.0,2119.0,1434.0,1453.0,1341.0,763.0,1361.0,1247.0,582.0,1368.0,1353.0,1308.0,1247.0,1285.0,703.0,1421.0,1459.0,1542.0,1504.0,1466.0,1398.0,937.0,1376.0,642.0
100,251.bmp,8.212441444396973,2.4935126304626465,6.78510856628418,7.805016994476318,7.385955333709717,7.814027786254883,8.404902458190918,7.953322410583496,7.526317119598389,8.530776977539062,7.68595552444458,8.065031051635742,9.108210563659668,8.296161651611328,7.8982343673706055,7.823309421539307,8.501632690429688,7.47429895401001,7.41088342666626,956.0,881.0,1134.0,1162.0,1444.0,1762.0,1922.0,1978.0,1959.0,1659.0,1622.0,1631.0,1519.0,1706.0,1406.0,1978.0,1359.0,1350.0,1266.0,726.0,1308.0,1164.0,514.0,1338.0,1285.0,1255.0,1194.0,1232.0,658.0,1353.0,1413.0,1504.0,1489.0,1451.0,1300.0,899.0,1353.0,590.0
101,252.bmp,8.318460464477539,7.509855270385742,8.754780769348145,8.031807899475098,8.240416526794434,8.042021751403809,8.617149353027344,7.762537956237793,7.381105422973633,7.7194108963012695,9.229131698608398,7.629250526428223,8.438207626342773,8.188020706176758,8.96762466430664,8.308568000793457,9.033292770385742,7.679710865020752,7.119330883026123,1078.0,956.0,1228.0,1275.0,1519.0,1856.0,1969.0,2034.0,2006.0,1791.0,1697.0,1697.0,1612.0,1791.0,1491.0,2044.0,1444.0,1453.0,1350.0,839.0,1459.0,1323.0,597.0,1451.0,1512.0,1512.0,1451.0,1497.0,839.0,1527.0,1542.0,1648.0,1678.0,1572.0,1618.0,1043.0,1474.0,688.0
102,253.bmp,8.48154067993164,7.953733444213867,8.291011810302734,6.813880920410156,7.586655139923096,8.056092262268066,8.223892211914062,8.61407470703125,8.218276023864746,8.089497566223145,8.403122901916504,8.310543060302734,8.911301612854004,8.57596206665039,8.34827709197998,8.212611198425293,8.169129371643066,8.695237159729004,6.987578868865967,994.0,881.0,1125.0,1191.0,1397.0,1706.0,1819.0,1875.0,1856.0,1612.0,1556.0,1575.0,1462.0,1678.0,1359.0,1903.0,1312.0,1331.0,1266.0,786.0,1361.0,1255.0,590.0,1368.0,1315.0,1300.0,1247.0,1285.0,771.0,1368.0,1398.0,1534.0,1481.0,1459.0,1376.0,960.0,1383.0,680.0
103,254.bmp,8.5499849319458,7.542665004730225,7.985109329223633,7.692165851593018,7.119370937347412,7.793113708496094,7.904452323913574,8.083864212036133,7.93632173538208,8.003623962402344,7.418849468231201,7.934665679931641,8.817020416259766,8.611687660217285,8.355829238891602,7.217043876647949,8.682461738586426,7.635981559753418,6.76215934753418,975.0,862.0,1144.0,1191.0,1406.0,1753.0,1856.0,1903.0,1884.0,1622.0,1584.0,1603.0,1500.0,1716.0,1378.0,1912.0,1322.0,1331.0,1238.0,763.0,1315.0,1194.0,574.0,1277.0,1202.0,1179.0,1119.0,1156.0,665.0,1293.0,1323.0,1429.0,1368.0,1398.0,1209.0,930.0,1315.0,635.0
104,255.bmp,5.857053756713867,8.073908805847168,8.207808494567871,6.776612758636475,7.300879001617432,8.044527053833008,8.128780364990234,8.197854042053223,7.719962120056152,8.292543411254883,7.834590435028076,8.053016662597656,8.568338394165039,8.396729469299316,8.065579414367676,8.53966236114502,8.294266700744629,8.08024787902832,7.357680320739746,1134.0,1031.0,1275.0,1284.0,1538.0,1856.0,1969.0,2025.0,2006.0,1781.0,1725.0,1725.0,1659.0,1847.0,1528.0,2044.0,1491.0,1491.0,1388.0,809.0,1444.0,1300.0,612.0,1413.0,1361.0,1330.0,1277.0,1308.0,741.0,1451.0,1466.0,1595.0,1542.0,1519.0,1398.0,998.0,1444.0,673.0
105,256.bmp,8.35308837890625,7.797001361846924,8.485101699829102,8.02944278717041,7.815237998962402,8.244053840637207,7.645172595977783,8.418923377990723,7.797796726226807,7.004340171813965,8.40191650390625,8.228095054626465,9.285080909729004,8.436229705810547,8.699784278869629,8.472633361816406,8.02126407623291,7.802055835723877,8.177586555480957,956.0,891.0,1144.0,1181.0,1472.0,1781.0,1912.0,1969.0,1950.0,1706.0,1612.0,1631.0,1584.0,1762.0,1444.0,1988.0,1359.0,1388.0,1266.0,756.0,1398.0,1270.0,506.0,1368.0,1300.0,1293.0,1224.0,1270.0,688.0,1353.0,1436.0,1550.0,1474.0,1512.0,1376.0,915.0,1398.0,590.0
106,257.bmp,8.24197006225586,8.252463340759277,8.341883659362793,8.10379409790039,8.058566093444824,8.015076637268066,7.787781238555908,8.505314826965332,7.868865489959717,8.490893363952637,8.138846397399902,7.912209987640381,8.413617134094238,8.329222679138184,8.470537185668945,7.935677528381348,8.762621879577637,8.686859130859375,7.27768611907959,1059.0,975.0,1238.0,1238.0,1519.0,1838.0,1959.0,2016.0,1997.0,1716.0,1688.0,1678.0,1603.0,1791.0,1491.0,2016.0,1425.0,1444.0,1331.0,748.0,1323.0,1209.0,559.0,1285.0,1330.0,1308.0,1262.0,1293.0,703.0,1353.0,1338.0,1474.0,1481.0,1406.0,1368.0,930.0,1323.0,642.0
107,258.bmp,8.2107515335083,8.002223014831543,7.781578540802002,7.582422256469727,7.161983966827393,8.225931167602539,8.04477596282959,7.436405658721924,7.490236282348633,8.442525863647461,8.678749084472656,8.16610050201416,8.937318801879883,8.408994674682617,8.573212623596191,8.262137413024902,8.065587997436523,8.261558532714844,7.57818078994751,1078.0,994.0,1247.0,1266.0,1547.0,1847.0,1988.0,2044.0,2025.0,1781.0,1716.0,1734.0,1641.0,1819.0,1528.0,2072.0,1462.0,1481.0,1341.0,816.0,1368.0,1262.0,605.0,1345.0,1300.0,1277.0,1217.0,1255.0,695.0,1383.0,1413.0,1519.0,1481.0,1459.0,1345.0,952.0,1376.0,680.0
108,259.bmp,3.921586036682129,7.82034969329834,8.048727035522461,7.540847301483154,8.0733003616333,8.417740821838379,8.315051078796387,7.714552879333496,7.493265628814697,7.551252365112305,7.7211151123046875,8.154956817626953,8.995343208312988,8.268326759338379,8.68050765991211,8.533448219299316,8.415154457092285,8.186481475830078,7.315893650054932,1088.0,1069.0,1322.0,1238.0,1603.0,1894.0,2034.0,2091.0,2072.0,1772.0,1762.0,1800.0,1706.0,1884.0,1575.0,2119.0,1481.0,1519.0,1341.0,779.0,1368.0,1247.0,544.0,1330.0,1240.0,1232.0,1172.0,1209.0,627.0,1330.0,1376.0,1497.0,1436.0,1436.0,1293.0,930.0,1338.0,597.0
109,260.bmp,8.542613983154297,7.739741325378418,8.010303497314453,7.093947887420654,7.87885856628418,7.954270839691162,7.444171905517578,7.932860851287842,7.334717750549316,7.859655380249023,8.69545841217041,7.2036895751953125,9.112605094909668,8.300223350524902,8.524909973144531,6.895727634429932,8.41993522644043,7.835115909576416,7.715259552001953,1097.0,1041.0,1266.0,1247.0,1594.0,1912.0,2016.0,2062.0,2044.0,1734.0,1781.0,1762.0,1678.0,1884.0,1566.0,2081.0,1453.0,1509.0,1322.0,763.0,1345.0,1232.0,574.0,1285.0,1240.0,1187.0,1134.0,1172.0,718.0,1308.0,1300.0,1444.0,1429.0,1398.0,1270.0,922.0,1330.0,658.0
110,261.bmp,8.057500839233398,7.589335918426514,8.017587661743164,7.370380401611328,8.262060165405273,7.650172710418701,7.998530864715576,8.13266658782959,7.79862642288208,8.241517066955566,7.750300407409668,8.099662780761719,8.657946586608887,8.658174514770508,8.34647274017334,8.34821891784668,8.633475303649902,6.692555904388428,5.25985860824585,1134.0,1022.0,1266.0,1294.0,1509.0,1819.0,1950.0,2016.0,1997.0,1706.0,1678.0,1678.0,1566.0,1753.0,1462.0,2016.0,1453.0,1444.0,1359.0,771.0,1391.0,1277.0,590.0,1429.0,1421.0,1421.0,1353.0,1398.0,809.0,1474.0,1489.0,1625.0,1602.0,1534.0,1542.0,1005.0,1444.0,688.0
111,262.bmp,7.855520248413086,7.443666458129883,8.581247329711914,7.916263103485107,7.769415378570557,7.339501857757568,8.033806800842285,8.22614574432373,7.825560092926025,8.400650978088379,7.656332015991211,8.01823902130127,8.665452003479004,8.68220329284668,8.515241622924805,8.35593032836914,8.709163665771484,7.705862045288086,7.681878089904785,1078.0,966.0,1238.0,1256.0,1519.0,1847.0,1959.0,2016.0,1997.0,1734.0,1688.0,1678.0,1603.0,1753.0,1481.0,2016.0,1434.0,1444.0,1350.0,794.0,1383.0,1255.0,590.0,1376.0,1429.0,1429.0,1368.0,1406.0,779.0,1436.0,1444.0,1557.0,1572.0,1504.0,1489.0,975.0,1398.0,658.0
112,263.bmp,7.879685878753662,6.816189289093018,6.892841815948486,6.4963884353637695,7.663118839263916,7.960116863250732,7.751621246337891,8.022290229797363,7.184818267822266,8.187934875488281,8.768233299255371,8.220538139343262,9.294439315795898,8.475647926330566,9.141961097717285,8.367290496826172,8.823079109191895,7.95082950592041,7.894863605499268,947.0,881.0,1106.0,1181.0,1425.0,1753.0,1922.0,1988.0,1969.0,1706.0,1584.0,1584.0,1528.0,1678.0,1397.0,1997.0,1359.0,1359.0,1284.0,794.0,1413.0,1285.0,590.0,1429.0,1436.0,1489.0,1444.0,1474.0,786.0,1451.0,1451.0,1595.0,1610.0,1542.0,1572.0,983.0,1436.0,665.0
113,264.bmp,8.246771812438965,7.263106346130371,8.43368911743164,7.456918716430664,8.09953498840332,8.271451950073242,7.542141914367676,8.54178237915039,7.9185919761657715,8.245686531066895,7.9085564613342285,7.848977565765381,8.81442642211914,3.6465651988983154,8.298002243041992,8.067778587341309,8.486470222473145,7.817117214202881,7.559653282165527,1050.0,984.0,1256.0,1238.0,1566.0,1941.0,2128.0,2175.0,2156.0,1791.0,1772.0,1753.0,1650.0,1800.0,1538.0,2166.0,1444.0,1481.0,1350.0,877.0,1436.0,1300.0,665.0,1398.0,1474.0,1489.0,1436.0,1474.0,877.0,1466.0,1459.0,1565.0,1580.0,1519.0,1557.0,1036.0,1413.0,756.0
114,265.bmp,8.339971542358398,7.713137626647949,8.092605590820312,7.746301174163818,7.692913055419922,7.867979049682617,7.879128456115723,7.905137062072754,7.628098011016846,8.212919235229492,7.598033428192139,7.8667073249816895,8.787237167358398,8.630437850952148,7.593823432922363,8.363431930541992,8.589908599853516,7.460886478424072,7.920080661773682,1125.0,1059.0,1312.0,1266.0,1575.0,1912.0,1997.0,2053.0,2034.0,1828.0,1762.0,1781.0,1688.0,1875.0,1575.0,2081.0,1509.0,1538.0,1359.0,816.0,1398.0,1270.0,590.0,1376.0,1353.0,1345.0,1300.0,1330.0,718.0,1406.0,1429.0,1542.0,1512.0,1489.0,1429.0,968.0,1413.0,665.0
115,266.bmp,8.154107093811035,7.566651821136475,8.92048454284668,6.865816593170166,7.291838645935059,8.173989295959473,8.038793563842773,7.369991779327393,7.582252502441406,9.03538990020752,8.233365058898926,8.051846504211426,8.74405574798584,8.444878578186035,8.56959056854248,7.885885715484619,8.573962211608887,7.84013557434082,6.536419868469238,1041.0,994.0,1247.0,1256.0,1556.0,1884.0,1969.0,2044.0,2016.0,1753.0,1734.0,1753.0,1678.0,1894.0,1538.0,2072.0,1444.0,1481.0,1341.0,884.0,1497.0,1383.0,665.0,1451.0,1376.0,1353.0,1285.0,1330.0,756.0,1459.0,1497.0,1640.0,1565.0,1595.0,1406.0,1036.0,1504.0,748.0
116,267.bmp,7.754323959350586,4.997049331665039,5.04345703125,7.375304698944092,7.061293125152588,8.065788269042969,6.839083194732666,7.259914875030518,6.755774974822998,7.988071441650391,8.105627059936523,7.347825527191162,8.40964126586914,8.406557083129883,7.091231822967529,4.807307243347168,8.173600196838379,6.276923656463623,6.622994899749756,919.0,872.0,1125.0,1153.0,1388.0,1744.0,1856.0,1903.0,1884.0,1603.0,1622.0,1547.0,1491.0,1734.0,1322.0,1922.0,1294.0,1275.0,1238.0,748.0,1240.0,1149.0,590.0,1270.0,1240.0,1194.0,1134.0,1172.0,726.0,1330.0,1323.0,1481.0,1474.0,1376.0,1232.0,922.0,1277.0,635.0
